molecule_id,element
TR006,c
TR020,c
TR028,br
TR039,c
TR054,c
TR055,cl
TR063,c
TR072,c
TR085,c
TR086,br
TR092,c
TR095,c
TR099,c
TR100,c
TR105,c
TR111,c
TR127,c
TR140,c
TR142,c
TR144,c
TR149,s
TR160,c
TR162,c
TR164,c
TR181,c
TR196,c
TR205,c
TR207,o
TR209,c
TR216,c
TR217,c
TR225,c
TR226,c
TR253,c
TR267,o
TR285,c
TR287,o
TR289,c
TR291,c
TR304,c
TR309,c
TR316,c
TR319,c
TR332,s
TR339,c
TR341,c
TR347,c
TR358,c
TR361,cl
TR382,c
TR386,n
TR390,c
TR391,o
TR397,c
TR400,br
TR402,c
TR405,c
TR407,c
TR422,c
TR423,c
TR430,c
TR448,n
TR450,f
TR456,c
TR457,o
TR458,c
TR467,c
TR470,c
TR483,c
TR487,c
TR491,c
