School Name,Charter Funding Type
Gateway College and Career Academy,Directly funded
River Springs Charter,Directly funded
Riverside County Education Academy,Locally funded
Come Back Kids,Locally funded
Polytechnic High,Not a Charter School
Ramona High,Not a Charter School
Martin Luther King Jr. High,Not a Charter School
Riverside Virtual,Not a Charter School
John W. North High,Not a Charter School
Opportunity Program,Not a Charter School
Arlington High,Not a Charter School
Summit View Independent Study,Not a Charter School
