School Name,Charter Funding Type
River Springs Charter,Directly funded
Riverside County Education Academy,Locally funded
Come Back Kids,Locally funded
Gateway College and Career Academy,Directly funded
Alvord Alternative Continuation High,
La Sierra High,
Norte Vista High,
Banning High,
Banning Independent Study,
21st Century Learning Institute,
Beaumont Senior High,
Eleanor Roosevelt High,
John F. Kennedy High,
Corona-Norco Alternative,
Centennial High,
Lee V. Pollard High,
Santiago High,
Corona High,
Norco High,
Shadow Hills High,
Palm Desert High,
La Quinta High,
Horizon,
Amistad High (Continuation),
Indio High,
Hamilton High,
Tahquitz High,
College Prep High,Locally funded
Helen Hunt Jackson Alternative High,
West Valley High,
Hemet High,
Patriot High,
Rivercrest Preparatory,
Jurupa Valley High,
Rubidoux High,
Santa Rosa Academy,Directly funded
Moreno Valley Online Academy,
Canyon Springs High,
Valley View High,
Vista del Lago High,
Moreno Valley High,
Nuview Bridge Early College High,Locally funded
Cathedral City High,
Desert Hot Springs High,
Palm Springs High,
Twin Palms Continuation,
Palo Verde High,
California Military Institute,Locally funded
Heritage High,
Perris Lake High (Continuation),
Paloma Valley High,
Perris High,
Riverside Virtual,
Arlington High,
Summit View Independent Study,
Opportunity Program,
Martin Luther King Jr. High,
John W. North High,
Polytechnic High,
Ramona High,
Mountain Heights Academy,
Mountain View High,
San Jacinto High,
San Jacinto Valley Academy,Directly funded
Desert Mirage High,
NOVA Academy - Coachella,Directly funded
La Familia Continuation High,
West Shores High,
Coachella Valley High,
Lakeside High,
Keith McCarthy Academy,
Southern California Online Academy,Locally funded
Temescal Canyon High,
Elsinore High,
Great Oak High,
Temecula Valley High,
Susan H. Nelson,
Chaparral High,
Temecula Preparatory,Directly funded
Vista Murrieta High,
Tenaja Canyon Academy,
Murrieta Mesa High,
Murrieta Valley High,
Citrus Hill High,
Val Verde Academy,
Rancho Verde High,
Val Verde High,
