molecule_id,element
TR225,c
TR020,c
TR482,c
TR234,n
TR111,c
TR341,c
TR304,c
TR267,o
TR226,c
TR289,c
TR154,c
TR311,cl
TR350,br
TR072,c
TR374,c
TR028,br
TR383,c
TR450,f
TR001,c
TR328,o
TR496,c
TR332,s
TR092,c
TR085,c
TR269,cl
TR457,o
TR448,n
TR207,o
TR285,c
TR331,o
TR409,c
TR063,c
TR491,c
TR257,c
TR309,c
TR430,c
TR128,c
TR142,c
TR253,c
TR465,c
TR347,c
TR019,c
TR205,c
TR400,br
TR144,c
TR099,c
TR140,c
TR487,c
TR054,c
TR407,c
TR319,c
TR127,c
TR316,c
TR323,c
TR115,c
TR162,c
TR321,cl
TR483,c
TR186,c
TR181,c
TR130,c
TR470,c
TR391,o
TR095,c
TR390,c
TR291,c
TR456,c
TR402,c
TR055,cl
TR361,cl
TR105,c
TR397,c
TR458,c
TR339,c
TR164,c
TR467,c
TR405,c
TR006,c
TR209,c
TR358,c
TR287,o
TR414,c
TR100,c
TR386,n
TR053,c
TR029,c
TR039,c
TR149,s
TR086,br
TR313,c
TR089,c
TR216,c
TR382,c
TR259,o
TR196,c
TR160,c
TR422,c
TR423,c
TR342,o
TR217,c
