molecule_id,element
TR001,c
TR006,c
TR019,c
TR020,c
TR028,br
TR029,c
TR039,c
TR053,c
TR054,c
TR055,c
TR072,c
TR085,c
TR089,c
TR092,c
TR099,c
TR100,c
TR105,c
TR111,c
TR115,c
TR128,c
TR132,c
TR137,c
TR151,c
TR160,c
TR161,c
TR164,c
TR169,c
TR176,c
TR178,c
TR181,c
TR184,c
TR189,c
TR193,c
TR201,c
TR204,c
TR210,c
TR214,c
TR219,c
TR221,c
TR223,c
TR225,c
TR226,c
TR232,c
TR237,c
TR238,c
TR240,c
TR241,c
TR245,c
TR248,c
TR253,c
TR254,c
TR256,c
TR264,c
TR265,c
TR267,c
TR270,c
TR276,c
TR277,c
TR284,c
TR288,c
TR289,c
TR293,c
TR297,c
TR302,c
TR306,c
TR309,c
TR311,c
TR314,c
TR317,c
TR322,c
TR326,c
TR328,c
TR330,c
TR331,c
TR335,c
TR339,c
TR345,c
TR346,c
TR348,c
TR352,c
TR355,c
TR362,c
TR364,c
TR367,c
TR369,c
TR374,c
TR378,c
TR379,c
TR380,c
TR381,c
TR382,c
