CustomerID,Consumption
10717.00,1393.79
10784.00,41741.00
10819.00,6602.75
10896.00,108.85
11189.00,11632.94
11235.00,892.12
11246.00,43275.16
11453.00,13820.51
11520.00,1413.54
11529.00,1565.61
11597.00,19635.12
11751.00,366.54
12064.00,111013.24
12282.00,16332.26
12459.00,196768.87
12595.00,769.88
12711.00,6998.91
12970.00,344.36
13355.00,1345.12
13632.00,308.99
13880.00,9604.07
13943.00,1075.61
14207.00,676.20
14788.00,687.94
15215.00,6195.09
15254.00,1087.03
15338.00,2663.95
15447.00,5142.04
15581.00,4217.86
15618.00,9899.21
15718.00,2079.43
15788.00,11117.35
16701.00,31662.40
16734.00,4356.46
17077.00,1225.18
17163.00,36684.62
17241.00,1458.08
17298.00,4709.49
18129.00,4928.78
18831.00,1903.20
18917.00,20043.30
19035.00,1137.01
19131.00,103443.55
19182.00,158233.78
19350.00,28736.54
19870.00,32707.02
19902.00,1103.50
19907.00,94938.72
20383.00,3425.50
20447.00,58.19
20529.00,1305.43
20605.00,419.22
21664.00,365.23
23078.00,5507.15
23339.00,2676.40
23494.00,92.97
23861.00,8878.07
23984.00,1284.38
24163.00,961.88
24700.00,69331.72
24704.00,92.28
24886.00,393.52
25171.00,851.04
25805.00,2501.93
26256.00,1202.91
26780.00,5016.24
27321.00,112523.29
28134.00,81300.77
28819.00,167.41
29167.00,2978.62
29594.00,462.49
30546.00,296.12
30618.00,192.75
30816.00,1449.16
30837.00,152337.24
30868.00,7167.03
31543.00,142991.10
31622.00,205.11
32153.00,138.03
32388.00,220.38
32564.00,2148.18
32813.00,977.68
33094.00,119020.17
34089.00,5033.99
34528.00,457.86
35872.00,72.03
36380.00,14149.89
38508.00,67433.08
38679.00,17184.85
39273.00,154.26
39463.00,2595.36
39690.00,20137.37
39782.00,3757.14
40333.00,2554.31
41947.00,1344.23
42579.00,16743.32
42861.00,82439.92
43643.00,4294.78
44480.00,80119.42
44638.00,3231.35
44642.00,1910.87
44802.00,869.08
45671.00,2407.58
45853.00,2063.54
45868.00,1142.95
46320.00,340.42
46532.00,698.45
46707.00,123653.64
46890.00,6404.19
46933.00,1129.20
47418.00,43562.86
47428.00,2373.92
47708.00,5232.52
48018.00,285.01
48079.00,31847.37
48294.00,32551.40
49148.00,965.87
5113.00,1425.56
5328.00,106067.39
5381.00,138251.61
5433.00,30648.57
5443.00,88265.39
5474.00,5868.08
5476.00,82440.99
5585.00,2822.87
5983.00,51361.14
6158.00,99.24
6392.00,3559.10
6752.00,1733.88
6768.00,126157.70
6888.00,85190.88
6896.00,2971.03
6930.00,2919.38
6960.00,9316.04
7216.00,6888.75
7266.00,2222.42
7471.00,50831.48
7525.00,93933.23
7557.00,1367.37
7626.00,45937.22
7628.00,11117.79
7630.00,32823.65
7654.00,18107.97
7881.00,53740.32
7962.00,49438.95
8200.00,127689.20
8507.00,45650.13
8538.00,1233.91
8594.00,7742.17
8619.00,86703.34
8832.00,94.00
9564.00,4469.36
9632.00,1698.06
